PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.511944|0
0.524248|0
0.52936|0
0.517435|0
0.526047|0
0.514314|0
0.514884|0
0.510576|0
0.530284|0
0.518555|0
0.530598|0
0.531858|0
0.529494|0
0.518048|0
0.529812|0
0.515623|0
0.518992|0
0.532839|0
0.525899|0
0.515743|0
0.518659|0
0.518986|0
0.52045|0
0.517183|0
0.512894|0
0.522102|0
0.521673|0
0.520584|0
0.521903|0
0.533939|0
0.513056|0
0.498806|0
0.523781|0
0.524614|0
0.528545|0
0.523157|0
0.517487|0
0.529289|0
0.522924|0
0.523799|0
0.523025|0
0.527349|0
0.526387|0
0.517483|0
0.517933|0
