PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501438|0
0.520449|0
0.50223|0
0.527448|0
0.519918|0
0.485346|0
0.489027|0
0.523861|0
0.519864|0
0.50476|0
0.522515|0
0.500339|0
0.523835|0
0.533768|0
0.540065|0
0.517054|0
0.532544|0
0.547783|0
0.502712|0
0.524863|0
0.527096|0
0.529611|0
0.508033|0
0.515641|0
0.522488|0
0.529955|0
0.533652|0
0.525967|0
0.522702|0
0.504751|0
0.505145|0
0.524954|0
0.534466|0
0.503814|0
0.535895|0
0.527364|0
0.508206|0
0.53495|0
0.53186|0
0.527307|0
0.526994|0
0.507277|0
0.513687|0
0.529405|0
0.525407|0
0.510963|0
0.530995|0
0.527602|0
0.525613|0
0.534138|0
0.518134|0
0.511762|0
0.532027|0
0.450302|0
0.527589|0
0.522898|0
0.525194|0
0.531236|0
0.532329|0
0.529574|0
0.508228|0
0.493682|0
0.498276|0
0.529675|0
0.535706|0
0.505283|0
0.466581|0
0.536071|0
0.524977|0
0.506815|0
0.527694|0
0.497497|0
0.531954|0
0.527455|0
0.523404|0
0.497565|0
0.513035|0
0.524217|0
0.517448|0
0.527545|0
0.522466|0
0.531311|0
0.535891|0
0.533268|0
0.525948|0
0.513305|0
0.542197|0
0.533656|0
0.528575|0
0.515925|0
0.496037|0
0.497945|0
0.543442|0
0.531783|0
0.517769|0
0.526451|0
0.527254|0
0.516756|0
0.519939|0
0.546224|0
0.524039|0
0.522906|0
0.528499|0
0.523334|0
0.526619|0
0.532748|0
0.537055|0
0.52451|0
0.5035|0
0.53789|0
0.535214|0
0.527911|0
0.503195|0
