PredictedProbability|PredictedLabel
0.350405|0
0.535495|0
0.554384|0
0.526438|0
0.529662|0
0.53792|0
0.544467|0
0.494848|0
0.542349|0
0.53523|0
0.536711|0
0.533237|0
0.532405|0
0.554102|0
0.545107|0
0.526328|0
0.540832|0
0.541117|0
0.528068|0
0.545571|0
0.535938|0
0.531486|0
0.539211|0
0.522156|0
0.546113|0
0.537601|0
0.53604|0
0.542226|0
0.507902|0
0.536675|0
0.532786|0
0.531045|0
0.489941|0
0.521108|0
0.530663|0
0.540503|0
0.533503|0
0.527885|0
0.546546|0
0.539464|0
0.543749|0
0.543914|0
0.525632|0
0.542092|0
0.538309|0
0.543884|0
0.521807|0
