PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.522488|0
0.560224|0
0.554484|0
0.567714|0
0.57781|1
0.574867|1
0.600536|1
0.53193|0
0.524693|0
0.54127|0
0.529969|0
0.543499|0
0.547908|0
0.536998|0
0.54586|0
0.505639|0
0.539193|0
0.534799|0
0.531022|0
0.5392|0
0.536037|0
0.540696|0
0.533486|0
0.526655|0
0.476125|0
0.534772|0
0.545601|0
0.55044|0
0.529446|0
0.523178|0
0.538177|0
0.530068|0
0.516709|0
0.532291|0
0.529295|0
0.517656|0
0.536144|0
0.526177|0
0.540624|0
0.54496|0
0.496969|0
0.558376|0
0.546267|0
0.54785|0
0.556266|0
