PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.529609|0
0.509385|0
0.522995|0
0.534789|0
0.517313|0
0.520958|0
0.531134|0
0.528659|0
0.537309|0
0.540474|0
0.496836|0
0.51364|0
0.518913|0
0.529073|0
0.528185|0
0.509629|0
0.536613|0
0.53063|0
0.533586|0
0.52974|0
0.513846|0
0.529794|0
0.52396|0
0.52709|0
0.523573|0
0.542426|0
0.445788|0
0.524103|0
0.529975|0
0.505255|0
0.489311|0
0.536007|0
0.522462|0
0.524894|0
0.558029|0
0.504021|0
0.510241|0
0.506527|0
0.539725|0
0.50446|0
0.509456|0
0.529944|0
