PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.528353|0
0.523501|0
0.534065|0
0.528399|0
0.532065|0
0.554289|0
0.538363|0
0.502161|0
0.527328|0
0.517031|0
0.528402|0
0.526786|0
0.529196|0
0.515249|0
0.547987|0
0.534505|0
0.519826|0
0.528518|0
0.544479|0
0.532215|0
0.525077|0
0.508064|0
0.5399|0
0.515676|0
0.514103|0
0.509604|0
0.532387|0
0.524185|0
0.516656|0
0.529154|0
0.519011|0
0.446877|0
0.497362|0
0.507555|0
0.525402|0
0.537291|0
0.510005|0
0.551977|0
0.525132|0
0.534579|0
0.531116|0
0.548683|0
0.537829|0
0.533592|0
0.477049|0
