PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.528459|0
0.509485|0
0.510251|0
0.522545|0
0.539366|0
0.515044|0
0.517744|0
0.498806|0
0.511129|0
0.508787|0
0.550867|0
0.569775|1
0.574579|1
0.544541|0
0.512817|0
0.519028|0
0.537757|0
0.507414|0
0.526046|0
0.570402|1
0.58458|1
0.582316|1
0.564152|0
0.590738|1
0.602281|1
0.588978|1
0.553951|0
0.590472|1
0.600494|1
0.598195|1
0.595877|1
0.578207|1
0.57873|1
0.583723|1
0.569917|1
0.577671|1
0.577749|1
0.560164|0
0.584541|1
0.577664|1
0.582805|1
0.566753|0
0.567508|0
0.600555|1
0.613406|1
0.602948|1
0.595333|1
0.572699|1
0.58847|1
0.549962|0
0.570498|1
0.57062|1
0.582938|1
0.579889|1
0.568921|0
0.577165|1
0.572393|1
0.577091|1
0.57028|1
0.504152|0
0.576433|1
0.591365|1
0.591889|1
0.610518|1
0.615187|1
0.602742|1
0.58333|1
0.623571|1
0.597617|1
0.608879|1
0.607264|1
0.597497|1
0.620126|1
0.606783|1
0.576886|1
0.594234|1
0.589287|1
0.590413|1
0.587399|1
0.599778|1
0.587262|1
0.584487|1
0.600098|1
0.602474|1
0.588568|1
0.591182|1
0.589529|1
0.578018|1
0.596253|1
0.59162|1
0.580676|1
0.588631|1
0.5648|0
0.567879|0
0.580862|1
0.579277|1
0.589513|1
0.594687|1
0.56241|0
0.581405|1
0.59031|1
0.589561|1
0.595667|1
0.600514|1
0.59282|1
0.584829|1
0.573233|1
0.602906|1
0.59557|1
0.592544|1
0.592652|1
0.564311|0
0.588978|1
0.582061|1
0.626167|1
0.605839|1
0.590597|1
0.588416|1
0.573795|1
0.606053|1
0.591559|1
0.594416|1
0.591588|1
0.558168|0
0.580902|1
0.595043|1
0.574501|1
0.599112|1
0.588074|1
0.571647|1
0.589031|1
0.589788|1
0.582748|1
0.578183|1
0.578232|1
0.585596|1
0.578755|1
0.563062|0
0.58855|1
0.592517|1
0.586262|1
0.580877|1
0.581376|1
0.57706|1
0.59305|1
0.570026|1
0.576955|1
0.598414|1
0.582274|1
0.594375|1
0.597015|1
0.594095|1
0.582981|1
0.594976|1
0.557106|0
0.588414|1
0.579323|1
0.561177|0
0.578909|1
0.565845|0
0.574987|1
0.562976|0
0.567264|0
0.596496|1
0.593942|1
0.596905|1
0.591537|1
0.600926|1
0.554121|0
0.577139|1
0.592475|1
0.601417|1
0.586582|1
0.579286|1
0.596943|1
0.596738|1
0.596463|1
0.595174|1
0.59377|1
0.611377|1
0.605162|1
0.601278|1
0.619478|1
0.601541|1
0.591243|1
0.614995|1
0.598685|1
0.599143|1
0.60374|1
0.6049|1
0.604627|1
0.621178|1
0.615271|1
0.614942|1
0.556279|0
0.589657|1
0.601682|1
0.598095|1
