PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.558246|0
0.568366|0
0.589336|1
0.581648|1
0.578461|1
0.599688|1
0.577227|1
0.556334|0
0.583124|1
0.580677|1
0.538411|0
0.564071|0
0.507798|0
0.570411|1
0.581088|1
0.591988|1
0.585166|1
0.589245|1
0.583397|1
0.532051|0
0.530687|0
0.533358|0
0.539285|0
0.530546|0
0.528325|0
0.527718|0
0.534627|0
0.52108|0
0.5404|0
0.518969|0
0.605132|1
0.583071|1
0.581299|1
0.577578|1
0.577539|1
0.522132|0
0.54996|0
0.570415|1
0.549321|0
0.537578|0
0.53757|0
0.532442|0
0.538817|0
0.541188|0
0.542117|0
0.54622|0
0.543605|0
0.544097|0
