PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.531028|0
0.541707|0
0.536572|0
0.522476|0
0.536736|0
0.539882|0
0.522205|0
0.540355|0
0.544547|0
0.545021|0
0.544225|0
0.535266|0
0.50406|0
0.51876|0
0.549794|0
0.536204|0
0.534816|0
0.530463|0
0.530264|0
0.539079|0
0.52022|0
0.525312|0
0.534609|0
0.533333|0
0.52091|0
0.504665|0
0.538048|0
0.503447|0
0.537198|0
0.540518|0
0.52214|0
0.534139|0
0.537397|0
0.53368|0
0.528799|0
0.530509|0
0.51601|0
0.515654|0
0.533171|0
0.52843|0
0.503029|0
0.522951|0
0.521081|0
0.533557|0
0.530263|0
0.521186|0
0.524018|0
