PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.542137|0
0.495702|0
0.497842|0
0.513425|0
0.510914|0
0.509885|0
0.52209|0
0.527503|0
0.534614|0
0.522885|0
0.524508|0
0.517194|0
0.504511|0
0.52128|0
0.498692|0
0.522597|0
0.521183|0
0.523836|0
0.497797|0
0.513443|0
0.521528|0
0.521768|0
0.504877|0
0.502136|0
0.501767|0
0.49298|0
0.510855|0
0.510906|0
0.520263|0
0.50216|0
0.515047|0
0.518142|0
0.518053|0
0.518613|0
0.530548|0
0.496849|0
0.499419|0
0.500287|0
0.492971|0
0.493759|0
0.493109|0
0.490817|0
0.497202|0
0.517654|0
0.499017|0
0.521683|0
0.497857|0
0.523282|0
0.496665|0
