PredictedProbability|PredictedLabel
0.346213|0
0.572893|1
0.574373|1
0.563396|0
0.542796|0
0.552528|0
0.583295|1
0.564244|0
0.575466|1
0.549786|0
0.575906|1
0.570912|1
0.553894|0
0.554688|0
0.564363|0
0.54315|0
0.544869|0
0.549167|0
0.5577|0
0.568786|0
0.564526|0
0.549997|0
0.548264|0
0.557028|0
0.566171|0
0.538759|0
0.564933|0
0.558072|0
0.5714|1
0.527608|0
0.554525|0
0.553237|0
0.524966|0
0.560906|0
0.549738|0
0.558768|0
0.556176|0
0.555724|0
0.559795|0
0.559817|0
0.546501|0
0.558231|0
0.54509|0
0.540195|0
0.558547|0
0.556024|0
0.565765|0
0.555907|0
0.556824|0
0.569584|1
0.577695|1
0.58976|1
0.594065|1
0.581432|1
0.573881|1
0.578671|1
0.590154|1
0.589357|1
0.591872|1
0.582846|1
0.579001|1
0.578261|1
0.571792|1
0.582875|1
0.550345|0
0.573386|1
0.567768|0
0.548605|0
0.558041|0
0.577332|1
0.58002|1
0.536896|0
0.566235|0
0.586402|1
0.566558|0
0.575688|1
0.551641|0
0.543929|0
0.547148|0
0.557711|0
0.511915|0
0.530326|0
0.5286|0
0.531082|0
0.503592|0
0.535092|0
0.524076|0
0.535076|0
0.529|0
0.516249|0
0.528655|0
0.525931|0
0.526061|0
0.50632|0
0.511643|0
0.52891|0
0.516523|0
0.527049|0
0.530576|0
0.530544|0
0.531638|0
0.528466|0
0.529183|0
0.522242|0
0.533057|0
0.531823|0
0.53014|0
0.527456|0
0.522577|0
0.529677|0
0.526268|0
0.533667|0
0.509943|0
0.527614|0
0.527519|0
0.525231|0
0.506932|0
0.524623|0
0.500439|0
0.508675|0
0.516816|0
0.522484|0
0.512151|0
0.524685|0
0.514883|0
0.519629|0
0.521561|0
0.495966|0
0.519732|0
0.518988|0
0.528011|0
