PredictedProbability|PredictedLabel
0.350405|0
0.514908|0
0.543177|0
0.585716|1
0.510795|0
0.508513|0
0.508027|0
0.537036|0
0.587978|1
0.586847|1
0.578026|1
0.584896|1
0.555466|0
0.524301|0
0.566297|0
0.568292|0
0.553828|0
0.584086|1
0.57414|1
0.579742|1
0.542444|0
0.560962|0
0.565879|0
0.564089|0
0.560164|0
0.568594|0
0.569151|1
0.559111|0
0.578595|1
0.576135|1
0.530589|0
0.520938|0
0.549383|0
0.5296|0
0.532462|0
0.537837|0
0.539078|0
0.532929|0
0.542929|0
0.514408|0
0.545283|0
0.533577|0
0.530911|0
0.497968|0
0.521533|0
0.533757|0
0.523486|0
0.533236|0
0.530259|0
0.519873|0
0.529637|0
0.520549|0
0.542244|0
0.547019|0
0.542228|0
0.517465|0
0.52637|0
0.53289|0
0.521372|0
0.541633|0
0.544976|0
0.542985|0
0.537829|0
0.51662|0
0.549253|0
0.538832|0
0.535806|0
0.54343|0
0.539663|0
0.537685|0
0.49873|0
0.514223|0
0.547717|0
0.53869|0
0.542788|0
0.528442|0
0.535857|0
0.5312|0
0.528543|0
0.514021|0
0.540892|0
0.532712|0
0.532809|0
0.525737|0
0.543261|0
0.533851|0
0.526739|0
0.544923|0
0.528923|0
0.53555|0
0.530635|0
0.547601|0
0.492765|0
0.518771|0
0.530561|0
0.546573|0
0.532438|0
0.52554|0
0.529494|0
0.539768|0
0.527208|0
0.539195|0
0.535713|0
0.517843|0
0.528148|0
0.527658|0
0.490707|0
0.536057|0
0.517014|0
0.538656|0
0.538089|0
0.546053|0
0.527505|0
0.52842|0
0.524173|0
0.539583|0
0.532684|0
0.521595|0
0.517436|0
0.536905|0
0.518327|0
0.526654|0
0.538093|0
0.54033|0
0.530409|0
0.532171|0
0.534572|0
0.519386|0
0.533446|0
0.531546|0
0.535447|0
0.52983|0
0.524045|0
0.533018|0
0.53147|0
0.539627|0
0.510008|0
0.530305|0
0.512756|0
0.529758|0
0.509254|0
0.52935|0
0.46616|0
0.509495|0
0.520492|0
0.527339|0
0.477953|0
0.533266|0
