PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528945|0
0.518953|0
0.529098|0
0.520351|0
0.529491|0
0.515927|0
0.513654|0
0.516964|0
0.515132|0
0.525125|0
0.519618|0
0.520767|0
0.506914|0
0.520608|0
0.527773|0
0.530711|0
0.498787|0
0.531558|0
0.53552|0
0.536213|0
0.537545|0
0.530836|0
0.548643|0
0.534711|0
0.495259|0
0.531757|0
0.522055|0
0.524917|0
0.524416|0
0.52722|0
0.528286|0
0.526066|0
0.527848|0
0.530908|0
0.530373|0
0.52749|0
0.530917|0
0.529314|0
0.528179|0
0.531093|0
0.536629|0
0.53297|0
0.528149|0
