PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.541786|0
0.554207|0
0.546834|0
0.545506|0
0.511236|0
0.505453|0
0.503289|0
0.534514|0
0.505083|0
0.535706|0
0.503787|0
0.545316|0
0.50759|0
0.533964|0
0.504631|0
0.547604|0
0.524817|0
0.552155|0
0.502484|0
0.487522|0
0.503098|0
0.542407|0
0.542277|0
0.554611|0
0.527468|0
0.54968|0
0.544693|0
0.535291|0
0.531925|0
0.479391|0
0.537484|0
0.541816|0
0.540485|0
0.539341|0
0.539131|0
0.54271|0
0.52929|0
0.537624|0
0.524831|0
0.533961|0
0.542092|0
