PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52969|0
0.489826|0
0.528935|0
0.534428|0
0.475256|0
0.509999|0
0.519786|0
0.526056|0
0.528978|0
0.543573|0
0.49939|0
0.540332|0
0.534964|0
0.527676|0
0.558062|0
0.559351|0
0.544145|0
0.550806|0
0.51424|0
0.532244|0
0.530005|0
0.543289|0
0.529332|0
0.5464|0
0.538927|0
0.514115|0
0.53545|0
0.533651|0
0.494298|0
0.498604|0
0.537358|0
0.522796|0
0.518843|0
0.509476|0
0.545783|0
0.534798|0
0.535003|0
0.538631|0
0.52141|0
0.530011|0
0.531082|0
0.534725|0
0.505471|0
0.538889|0
0.539394|0
0.538256|0
0.540237|0
