PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.538373|0
0.531025|0
0.518008|0
0.530843|0
0.527729|0
0.539643|0
0.529693|0
0.525635|0
0.536051|0
0.526819|0
0.536545|0
0.49966|0
0.500058|0
0.513799|0
0.519591|0
0.495904|0
0.515567|0
0.553033|0
0.543466|0
0.50116|0
0.516709|0
0.528746|0
0.530674|0
0.524743|0
0.52612|0
0.534398|0
0.528697|0
0.520975|0
0.522402|0
0.531736|0
0.525989|0
0.49373|0
0.549108|0
0.54399|0
0.531829|0
0.539932|0
0.518484|0
0.510137|0
0.540756|0
0.532372|0
0.536452|0
0.538487|0
0.53894|0
0.534237|0
0.529004|0
0.538827|0
0.531205|0
0.533302|0
0.529245|0
0.550783|0
0.534117|0
