PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.582427|1
0.579352|1
0.574962|1
0.551195|0
0.589594|1
0.564102|0
0.586489|1
0.584191|1
0.591875|1
0.557525|0
0.486955|0
0.511556|0
0.544563|0
0.513871|0
0.523168|0
0.587763|1
0.478746|0
0.585846|1
0.577899|1
0.582344|1
0.540387|0
0.576944|1
0.581372|1
0.571253|1
0.557573|0
0.604355|1
0.563533|0
0.570828|1
0.586696|1
0.585083|1
0.58888|1
0.576957|1
0.594671|1
0.593355|1
0.584278|1
0.582575|1
0.584314|1
0.58825|1
0.567864|0
0.594249|1
0.594587|1
0.584499|1
0.602481|1
0.597697|1
0.592415|1
0.607323|1
0.605748|1
0.592906|1
0.604893|1
0.602395|1
0.586448|1
0.596424|1
0.563203|0
0.590735|1
0.59466|1
0.610559|1
