PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.560188|0
0.520365|0
0.522966|0
0.530603|0
0.536689|0
0.545696|0
0.537463|0
0.540235|0
0.543101|0
0.546878|0
0.511023|0
0.525545|0
0.501305|0
0.547451|0
0.546038|0
0.530653|0
0.534617|0
0.538501|0
0.535901|0
0.535401|0
0.544412|0
0.553441|0
0.528018|0
0.550589|0
0.542575|0
0.51521|0
0.521767|0
0.531936|0
0.534772|0
0.524884|0
0.510971|0
0.53125|0
0.526981|0
0.537119|0
0.505123|0
0.508363|0
0.517079|0
0.527466|0
0.50224|0
0.507983|0
0.531833|0
0.500846|0
0.522867|0
