PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.534146|0
0.516571|0
0.499447|0
0.524693|0
0.520857|0
0.520091|0
0.511771|0
0.501968|0
0.506237|0
0.49611|0
0.498168|0
0.51395|0
0.493684|0
0.472348|0
0.505604|0
0.525098|0
0.529344|0
0.520383|0
0.52116|0
0.516967|0
0.533939|0
0.531817|0
0.532302|0
0.535809|0
0.520325|0
0.520465|0
0.518323|0
0.517635|0
0.514241|0
0.51909|0
0.50057|0
0.507532|0
0.500994|0
0.437347|0
0.484515|0
0.507927|0
0.502695|0
0.506182|0
0.511168|0
0.534735|0
0.527896|0
0.533311|0
0.524477|0
