PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539279|0
0.528692|0
0.531766|0
0.513827|0
0.513826|0
0.512575|0
0.514545|0
0.51059|0
0.504924|0
0.529652|0
0.526114|0
0.53044|0
0.510133|0
0.533426|0
0.536201|0
0.53688|0
0.528712|0
0.517941|0
0.519105|0
0.515368|0
0.525788|0
0.522072|0
0.525334|0
0.53583|0
0.536565|0
0.526497|0
0.527484|0
0.531027|0
0.528354|0
0.516053|0
0.5181|0
0.501349|0
0.512909|0
0.52571|0
0.517702|0
0.534554|0
0.521809|0
0.532565|0
0.515476|0
0.481461|0
0.524656|0
0.538838|0
0.52618|0
0.506578|0
0.520336|0
0.532651|0
