PredictedProbability|PredictedLabel
0.346213|0
0.459431|0
0.524598|0
0.540683|0
0.5189|0
0.516581|0
0.5171|0
0.529324|0
0.517118|0
0.499667|0
0.511916|0
0.524835|0
0.535424|0
0.516667|0
0.528972|0
0.516923|0
0.52364|0
0.515431|0
0.533777|0
0.534172|0
0.537178|0
0.522331|0
0.539705|0
0.486526|0
0.544007|0
0.500461|0
0.526284|0
0.520311|0
0.524514|0
0.530248|0
0.532618|0
0.517676|0
0.521698|0
0.514779|0
0.564896|0
0.533081|0
0.52908|0
0.527528|0
0.525159|0
0.498614|0
0.541499|0
0.5289|0
0.501515|0
0.52349|0
0.524306|0
0.52874|0
0.528164|0
0.502746|0
