PredictedProbability|PredictedLabel
0.346213|0
0.523356|0
0.557072|0
0.515506|0
0.571252|1
0.535733|0
0.52765|0
0.524456|0
0.571079|1
0.614134|1
0.57285|1
0.601464|1
0.568186|0
0.586802|1
0.573328|1
0.585532|1
0.565408|0
0.586905|1
0.558895|0
0.566434|0
0.548977|0
0.552922|0
0.593974|1
0.57206|1
0.525708|0
0.527145|0
0.52082|0
0.529454|0
0.527642|0
0.494775|0
0.508457|0
0.525402|0
0.505739|0
0.541222|0
0.538289|0
0.498527|0
0.484063|0
0.534415|0
0.533585|0
0.526427|0
0.505264|0
0.508092|0
0.526484|0
0.529085|0
0.510159|0
0.52778|0
0.525144|0
0.530717|0
0.518877|0
0.536855|0
0.523898|0
0.531811|0
