PredictedProbability|PredictedLabel
0.350405|0
0.538006|0
0.565635|0
0.492143|0
0.534286|0
0.49138|0
0.544355|0
0.504219|0
0.531735|0
0.536023|0
0.533984|0
0.518492|0
0.482228|0
0.527999|0
0.555566|0
0.54248|0
0.528046|0
0.526555|0
0.549489|0
0.526572|0
0.536986|0
0.534409|0
0.539276|0
0.527973|0
0.550119|0
0.538607|0
0.545053|0
0.530636|0
0.520023|0
0.529929|0
0.512744|0
0.521429|0
0.524125|0
0.528958|0
0.536018|0
0.508425|0
0.497134|0
0.508708|0
0.544521|0
0.529109|0
0.544592|0
0.538975|0
0.511008|0
0.553346|0
