PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.526847|0
0.554832|0
0.532099|0
0.536979|0
0.52707|0
0.535416|0
0.531618|0
0.528167|0
0.542115|0
0.54359|0
0.523509|0
0.530289|0
0.546142|0
0.500511|0
0.542117|0
0.542618|0
0.538539|0
0.540637|0
0.543913|0
0.520176|0
0.520626|0
0.532783|0
0.536228|0
0.536278|0
0.543403|0
0.532202|0
0.54293|0
0.505681|0
0.520804|0
0.529469|0
0.537913|0
0.534202|0
0.528587|0
0.509988|0
0.529081|0
0.522566|0
0.522812|0
0.515909|0
0.52387|0
0.531735|0
0.537463|0
0.516995|0
0.539512|0
0.529558|0
0.530549|0
0.5261|0
0.540176|0
0.533015|0
0.527531|0
0.522681|0
0.509494|0
0.520625|0
0.519374|0
0.517365|0
0.535113|0
0.530593|0
