PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.526255|0
0.526019|0
0.553649|0
0.532323|0
0.526729|0
0.509921|0
0.515959|0
0.513689|0
0.503768|0
0.532354|0
0.530921|0
0.55901|0
0.530512|0
0.534999|0
0.565404|0
0.592035|1
0.566226|0
0.55662|0
0.576375|1
0.561451|0
0.580797|1
0.587732|1
0.503047|0
0.524894|0
0.505808|0
0.507623|0
0.530836|0
0.482611|0
0.537779|0
0.507031|0
0.520721|0
0.529142|0
0.520846|0
0.525603|0
0.535554|0
0.519943|0
0.495508|0
0.522286|0
0.519694|0
0.549782|0
0.567413|0
0.579801|1
0.49933|0
0.569462|1
0.576681|1
0.556743|0
0.542696|0
0.558024|0
0.597964|1
0.57342|1
0.557997|0
0.577211|1
0.543787|0
0.565897|0
0.567723|0
0.566908|0
0.570702|1
