PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.541786|0
0.501541|0
0.521601|0
0.550775|0
0.552854|0
0.548599|0
0.544259|0
0.543865|0
0.541692|0
0.556972|0
0.504908|0
0.569143|1
0.550768|0
0.553193|0
0.548681|0
0.564154|0
0.54983|0
0.503611|0
0.554516|0
0.557251|0
0.503725|0
0.546367|0
0.50303|0
0.550756|0
0.504898|0
0.531355|0
0.492817|0
0.56216|0
0.503042|0
0.54445|0
0.553679|0
0.554528|0
0.505975|0
0.546754|0
0.452642|0
0.538617|0
0.504212|0
0.549856|0
0.505215|0
0.551227|0
0.496056|0
0.526571|0
0.504456|0
0.553236|0
0.503271|0
0.536225|0
0.503909|0
0.549699|0
0.504348|0
0.534343|0
0.487922|0
0.546592|0
0.504501|0
0.544697|0
0.5043|0
0.542469|0
