PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.488168|0
0.534882|0
0.541133|0
0.525719|0
0.522995|0
0.545091|0
0.541957|0
0.533736|0
0.528265|0
0.534624|0
0.538931|0
0.535438|0
0.524118|0
0.511063|0
0.53077|0
0.531243|0
0.535139|0
0.505053|0
0.508236|0
0.515437|0
0.545357|0
0.543668|0
0.571601|1
0.561974|0
0.568758|0
0.612023|1
0.610189|1
0.59098|1
0.610175|1
0.609449|1
0.570954|1
0.604202|1
0.594148|1
0.59611|1
0.595397|1
0.59738|1
0.58451|1
0.594648|1
0.578855|1
0.564615|0
0.587292|1
0.602288|1
0.589601|1
0.586837|1
0.562571|0
0.578001|1
0.610212|1
0.608718|1
0.588671|1
0.583652|1
0.58259|1
0.577688|1
0.597201|1
0.57451|1
0.57902|1
0.603534|1
0.588271|1
0.58253|1
0.504466|0
0.593459|1
0.5768|1
0.57545|1
0.57839|1
0.598514|1
0.591465|1
0.604803|1
0.581685|1
0.582129|1
0.579014|1
0.600446|1
0.591179|1
0.5882|1
0.589744|1
0.586877|1
0.565653|0
0.55075|0
0.537838|0
0.57081|1
0.572339|1
0.576991|1
0.578102|1
0.608844|1
0.594563|1
0.585969|1
0.582294|1
0.596425|1
0.587022|1
0.575928|1
0.595976|1
0.587894|1
0.585299|1
0.57846|1
0.582418|1
0.588493|1
0.578498|1
0.500101|0
0.581416|1
0.577279|1
0.5777|1
0.587164|1
0.524463|0
0.572812|1
0.591641|1
0.592339|1
0.582614|1
0.583583|1
0.598635|1
0.60378|1
0.58954|1
0.581471|1
0.595449|1
0.581967|1
0.606012|1
