PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.508009|0
0.512405|0
0.520066|0
0.525546|0
0.517752|0
0.526258|0
0.504722|0
0.541656|0
0.519998|0
0.515879|0
0.527468|0
0.532409|0
0.51878|0
0.530736|0
0.544926|0
0.530969|0
0.527203|0
0.525259|0
0.533803|0
0.52788|0
0.520168|0
0.555741|0
0.537475|0
0.478657|0
0.541238|0
0.560708|0
0.520415|0
0.52947|0
0.526006|0
0.523855|0
0.523586|0
0.473677|0
0.529226|0
0.521865|0
0.529757|0
0.531011|0
0.527073|0
0.532165|0
0.532476|0
0.527344|0
0.515975|0
