PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.575701|1
0.542352|0
0.534324|0
0.547078|0
0.548916|0
0.5847|1
0.574172|1
0.569185|1
0.57652|1
0.584117|1
0.584252|1
0.534988|0
0.504656|0
0.51583|0
0.602638|1
0.60734|1
0.595275|1
0.602568|1
0.582791|1
0.595012|1
0.594653|1
0.603619|1
0.601632|1
0.586814|1
0.585781|1
0.601449|1
0.578862|1
0.588093|1
0.610704|1
0.602013|1
0.542269|0
0.590259|1
0.586291|1
0.568873|0
0.578242|1
0.581668|1
0.579674|1
0.590637|1
0.59717|1
0.610581|1
0.592202|1
0.599967|1
0.60987|1
0.603269|1
0.603251|1
0.599618|1
0.601313|1
0.609039|1
0.579948|1
0.591267|1
0.572934|1
0.596298|1
0.586866|1
0.574124|1
0.539024|0
0.559145|0
0.590407|1
0.567143|0
0.577076|1
0.539845|0
0.573038|1
0.577794|1
0.581395|1
0.628116|1
0.5821|1
0.56841|0
0.572226|1
0.56963|1
0.580079|1
0.567093|0
0.573666|1
0.585764|1
0.560939|0
0.587177|1
0.558875|0
0.596604|1
0.564262|0
0.512478|0
0.552922|0
0.584834|1
0.571498|1
0.564736|0
0.590578|1
0.502798|0
0.508303|0
0.547669|0
0.535083|0
0.538044|0
0.533148|0
0.535403|0
0.588438|1
0.59024|1
0.582398|1
0.587246|1
0.587055|1
0.593794|1
0.568528|0
0.555565|0
0.567433|0
0.606459|1
0.581847|1
0.50709|0
0.564612|0
0.611414|1
0.595429|1
0.581461|1
