PredictedProbability|PredictedLabel
0.346213|0
0.574833|1
0.590003|1
0.562381|0
0.52617|0
0.553499|0
0.581057|1
0.56144|0
0.607358|1
0.549103|0
0.554289|0
0.559567|0
0.555291|0
0.517551|0
0.513067|0
0.512764|0
0.521741|0
0.521742|0
0.51428|0
0.519046|0
0.52029|0
0.51939|0
0.516684|0
0.515904|0
0.499309|0
0.525176|0
0.516324|0
0.4765|0
0.51777|0
0.505352|0
0.522674|0
0.488312|0
0.526036|0
0.471885|0
0.485215|0
0.516539|0
0.525505|0
0.504571|0
0.533043|0
0.493469|0
0.521559|0
0.494306|0
0.521908|0
0.487873|0
0.517785|0
0.525074|0
0.520275|0
0.504373|0
0.527426|0
0.519712|0
0.5204|0
0.523001|0
0.504092|0
0.511671|0
0.519662|0
0.521592|0
0.514104|0
