PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.536231|0
0.533747|0
0.544582|0
0.555506|0
0.566707|0
0.575995|1
0.55848|0
0.565543|0
0.583627|1
0.584681|1
0.585256|1
0.583666|1
0.582091|1
0.573069|1
0.594457|1
0.534487|0
0.53192|0
0.528293|0
0.527882|0
0.518613|0
0.536379|0
0.522521|0
0.535781|0
0.522915|0
0.511037|0
0.530567|0
0.505488|0
0.510842|0
0.526382|0
0.497543|0
0.516748|0
0.492577|0
0.53315|0
0.526909|0
0.524425|0
0.536056|0
0.522608|0
0.499111|0
0.534205|0
0.498872|0
0.533364|0
0.536498|0
0.527312|0
0.496233|0
0.538951|0
0.497597|0
