PredictedProbability|PredictedLabel
0.346213|0
0.536037|0
0.553191|0
0.555989|0
0.566829|0
0.485548|0
0.567399|0
0.464395|0
0.557674|0
0.558316|0
0.553079|0
0.551159|0
0.545124|0
0.54721|0
0.566317|0
0.498524|0
0.567149|0
0.537896|0
0.507375|0
0.584932|1
0.543983|0
0.575585|1
0.56568|0
0.479629|0
0.603625|1
0.542086|0
0.556085|0
0.495915|0
0.48654|0
0.548259|0
0.546638|0
0.523761|0
0.554834|0
0.483115|0
0.545161|0
0.542871|0
0.560748|0
0.543242|0
0.570429|1
0.564367|0
0.586979|1
0.562351|0
0.555668|0
0.573955|1
0.523156|0
0.507398|0
0.592758|1
