PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.5237|0
0.5357|0
0.548773|0
0.521031|0
0.529349|0
0.537425|0
0.53387|0
0.536622|0
0.532452|0
0.50702|0
0.5327|0
0.52961|0
0.53607|0
0.536848|0
0.529941|0
0.519259|0
0.526219|0
0.534648|0
0.542737|0
0.511256|0
0.523021|0
0.521116|0
0.52895|0
0.52881|0
0.526254|0
0.529926|0
0.538339|0
0.525059|0
0.522864|0
0.518371|0
0.492033|0
0.537629|0
0.492118|0
0.523064|0
0.521242|0
0.530635|0
0.512248|0
0.52086|0
0.521882|0
0.517838|0
0.507881|0
0.507727|0
0.518707|0
0.530414|0
0.524551|0
0.492175|0
