PredictedProbability|PredictedLabel
0.346213|0
0.51303|0
0.516325|0
0.538807|0
0.529232|0
0.498329|0
0.547938|0
0.529046|0
0.542446|0
0.547756|0
0.526359|0
0.521059|0
0.526755|0
0.492868|0
0.508347|0
0.528057|0
0.523063|0
0.522464|0
0.497136|0
0.501796|0
0.501387|0
0.501375|0
0.501371|0
0.501368|0
0.501366|0
0.516551|0
0.512547|0
0.497055|0
0.502308|0
0.509368|0
0.515145|0
0.513515|0
0.507211|0
0.509595|0
0.534257|0
0.518987|0
0.511308|0
0.482124|0
0.510896|0
0.5079|0
0.523182|0
0.509784|0
0.538266|0
0.497272|0
0.50275|0
0.505021|0
0.508646|0
0.509386|0
0.507134|0
0.461649|0
0.504724|0
0.527255|0
0.518046|0
0.511593|0
0.523132|0
0.520996|0
0.504667|0
0.507327|0
0.51482|0
