PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530761|0
0.525328|0
0.540689|0
0.542183|0
0.529729|0
0.525103|0
0.528466|0
0.539135|0
0.539669|0
0.528076|0
0.537864|0
0.521729|0
0.505409|0
0.53663|0
0.525828|0
0.544646|0
0.518963|0
0.510083|0
0.524693|0
0.536332|0
0.522937|0
0.523518|0
0.525178|0
0.524371|0
0.528205|0
0.511998|0
0.520811|0
0.523616|0
0.522623|0
0.509807|0
0.499814|0
0.522012|0
0.497551|0
0.506825|0
0.498555|0
0.518992|0
0.496546|0
0.499655|0
0.486276|0
0.513879|0
0.51109|0
0.513901|0
0.506805|0
0.513352|0
0.49753|0
0.501637|0
0.501367|0
0.496509|0
0.50094|0
0.506062|0
0.530684|0
0.501044|0
0.526028|0
0.485993|0
0.514531|0
0.487113|0
