PredictedProbability|PredictedLabel
0.350405|0
0.539109|0
0.529587|0
0.502072|0
0.533646|0
0.549275|0
0.525174|0
0.460147|0
0.527965|0
0.528637|0
0.514072|0
0.513053|0
0.519386|0
0.531697|0
0.542466|0
0.544408|0
0.538454|0
0.521886|0
0.523328|0
0.540158|0
0.536545|0
0.529932|0
0.518681|0
0.554307|0
0.544618|0
0.550083|0
0.517686|0
0.54494|0
0.537626|0
0.537492|0
0.520837|0
0.53404|0
0.487933|0
0.503523|0
0.53474|0
0.521103|0
0.532178|0
0.517548|0
0.526258|0
0.536092|0
0.539969|0
0.537638|0
0.514072|0
0.529676|0
0.538751|0
0.530906|0
0.545928|0
