PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519242|0
0.510957|0
0.506894|0
0.486127|0
0.632564|1
0.585596|1
0.575852|1
0.605519|1
0.567048|0
0.552261|0
0.487515|0
0.564859|0
0.590369|1
0.58232|1
0.547986|0
0.581853|1
0.58101|1
0.578438|1
0.578577|1
0.561874|0
0.547226|0
0.577836|1
0.453035|0
0.535679|0
0.580902|1
0.573363|1
0.572438|1
0.565032|0
0.550682|0
0.522486|0
0.568745|0
0.548152|0
0.497263|0
0.532617|0
0.553871|0
0.536749|0
0.58051|1
0.575927|1
0.495239|0
0.501483|0
0.501371|0
