PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.534324|0
0.529702|0
0.527044|0
0.530913|0
0.510589|0
0.484499|0
0.517176|0
0.513949|0
0.500416|0
0.484109|0
0.513485|0
0.497797|0
0.504106|0
0.523951|0
0.497639|0
0.511335|0
0.516368|0
0.519922|0
0.496032|0
0.534661|0
0.500467|0
0.536439|0
0.492329|0
0.501818|0
0.521405|0
0.500144|0
0.527055|0
0.502529|0
0.527434|0
0.503815|0
0.523539|0
0.500763|0
0.489381|0
0.485761|0
0.523314|0
0.509226|0
0.500518|0
0.524573|0
0.511256|0
0.517602|0
0.512871|0
0.506343|0
0.523581|0
0.489925|0
0.518067|0
0.507355|0
