PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.542254|0
0.463907|0
0.501848|0
0.512777|0
0.506069|0
0.491121|0
0.509543|0
0.52249|0
0.51972|0
0.495702|0
0.514465|0
0.524377|0
0.523498|0
0.525383|0
0.523913|0
0.505214|0
0.518976|0
0.514822|0
0.519382|0
0.516087|0
0.522721|0
0.521309|0
0.465114|0
0.500666|0
0.523262|0
0.522482|0
0.510853|0
0.498127|0
0.513203|0
0.51657|0
0.522415|0
0.518462|0
0.498436|0
0.506918|0
0.508806|0
0.52328|0
0.527323|0
0.519392|0
0.497356|0
0.514799|0
0.526198|0
