PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530313|0
0.526171|0
0.512282|0
0.518693|0
0.517693|0
0.540924|0
0.535513|0
0.538998|0
0.512209|0
0.519083|0
0.544556|0
0.528964|0
0.532519|0
0.529935|0
0.516899|0
0.531816|0
0.534301|0
0.540889|0
0.546381|0
0.54211|0
0.538624|0
0.557071|0
0.551215|0
0.546212|0
0.541691|0
0.539216|0
0.532188|0
0.536571|0
0.535751|0
0.534964|0
0.529393|0
0.543023|0
0.505545|0
0.536863|0
0.495304|0
0.548981|0
0.534736|0
0.541005|0
0.539214|0
0.490912|0
0.512562|0
0.541332|0
0.537174|0
0.485327|0
0.541659|0
0.536574|0
0.538603|0
0.540243|0
0.536407|0
0.520016|0
0.538992|0
0.536007|0
0.532754|0
0.531694|0
0.531192|0
0.533819|0
0.533655|0
0.524583|0
0.536291|0
0.524669|0
0.532734|0
0.527908|0
0.530962|0
0.540557|0
0.536875|0
0.541477|0
0.540876|0
0.524384|0
0.545698|0
0.546874|0
0.546563|0
