PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.578247|1
0.50865|0
0.544058|0
0.544929|0
0.444524|0
0.470454|0
0.527057|0
0.519517|0
0.580299|1
0.540106|0
0.550515|0
0.53095|0
0.540437|0
0.566759|0
0.528542|0
0.492301|0
0.559753|0
0.553838|0
0.532769|0
0.542094|0
0.548721|0
0.529468|0
0.53681|0
0.5589|0
0.557334|0
0.535261|0
0.544682|0
0.540929|0
0.54888|0
0.554958|0
0.544887|0
0.542299|0
0.545314|0
0.559083|0
0.54601|0
0.536021|0
0.571916|1
0.506266|0
0.497804|0
0.526426|0
0.50727|0
0.521476|0
0.509458|0
0.513946|0
0.50332|0
0.520068|0
0.473173|0
0.479135|0
0.4982|0
0.510651|0
0.500556|0
0.513065|0
0.496105|0
0.523875|0
0.484464|0
0.51904|0
