PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.508365|0
0.528465|0
0.535753|0
0.516889|0
0.52365|0
0.521606|0
0.516388|0
0.472616|0
0.526984|0
0.529767|0
0.509003|0
0.498928|0
0.536139|0
0.526948|0
0.524292|0
0.537704|0
0.543855|0
0.542223|0
0.542173|0
0.498598|0
0.52476|0
0.533129|0
0.53988|0
0.541858|0
0.532677|0
0.536799|0
0.524444|0
0.427345|0
0.496917|0
0.505339|0
0.510927|0
0.519252|0
0.520482|0
0.526617|0
0.508719|0
0.511869|0
0.519828|0
0.520638|0
0.530887|0
0.522858|0
0.521581|0
0.522099|0
0.523381|0
0.534772|0
0.519583|0
0.518102|0
0.530991|0
0.527119|0
0.541053|0
0.525723|0
0.527364|0
0.505463|0
0.502008|0
0.555394|0
0.511335|0
0.521222|0
0.530289|0
