PredictedProbability|PredictedLabel
0.346213|0
0.506326|0
0.513969|0
0.555655|0
0.536429|0
0.527588|0
0.551685|0
0.542271|0
0.509326|0
0.49212|0
0.518813|0
0.522875|0
0.521913|0
0.531298|0
0.533553|0
0.531811|0
0.530979|0
0.530504|0
0.527393|0
0.538862|0
0.534051|0
0.530635|0
0.523713|0
0.528126|0
0.528265|0
0.533549|0
0.526552|0
0.523487|0
0.523098|0
0.520632|0
0.526369|0
0.524884|0
0.490965|0
0.504524|0
0.527386|0
0.532155|0
0.497783|0
0.530659|0
0.525872|0
0.53497|0
0.531551|0
0.535408|0
0.525513|0
0.528684|0
0.529584|0
0.499215|0
0.539574|0
0.516101|0
0.527526|0
0.518901|0
0.528608|0
0.522344|0
0.519357|0
