PredictedProbability|PredictedLabel
0.346213|0
0.526118|0
0.531199|0
0.531965|0
0.528807|0
0.503877|0
0.525573|0
0.524486|0
0.512854|0
0.508504|0
0.51644|0
0.512579|0
0.509903|0
0.524337|0
0.521825|0
0.52837|0
0.526265|0
0.511928|0
0.522113|0
0.519547|0
0.49925|0
0.520203|0
0.501031|0
0.526456|0
0.528292|0
0.51846|0
0.519047|0
0.526499|0
0.521586|0
0.515335|0
0.520571|0
0.527621|0
0.525222|0
0.518253|0
0.515846|0
0.525341|0
0.529649|0
0.490901|0
0.520842|0
0.529636|0
0.529914|0
0.530182|0
0.513943|0
0.532175|0
0.526007|0
0.526364|0
0.512826|0
0.498304|0
0.490763|0
0.514268|0
0.495982|0
