PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512914|0
0.506378|0
0.526474|0
0.528681|0
0.53698|0
0.49739|0
0.534404|0
0.516407|0
0.513892|0
0.526805|0
0.512435|0
0.529673|0
0.518586|0
0.523917|0
0.53208|0
0.515354|0
0.533476|0
0.528467|0
0.531393|0
0.51728|0
0.495362|0
0.515401|0
0.530524|0
0.527235|0
0.527034|0
0.498732|0
0.508192|0
0.52717|0
0.528025|0
0.530377|0
0.530263|0
0.555758|0
0.515185|0
0.546063|0
0.533101|0
0.527299|0
0.514897|0
0.531236|0
0.49701|0
0.536064|0
0.491885|0
0.500457|0
0.528198|0
0.488144|0
0.515448|0
0.516225|0
