PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.540381|0
0.570112|1
0.578744|1
0.600179|1
0.588399|1
0.570845|1
0.513963|0
0.530355|0
0.511358|0
0.505048|0
0.526167|0
0.515523|0
0.527832|0
0.510875|0
0.511584|0
0.512075|0
0.527818|0
0.505249|0
0.510428|0
0.515263|0
0.512591|0
0.523544|0
0.533026|0
0.522957|0
0.518583|0
0.521595|0
0.529683|0
0.508935|0
0.524065|0
0.519897|0
0.524063|0
0.500566|0
0.501499|0
0.522132|0
0.520351|0
0.529598|0
0.513625|0
0.532564|0
0.522129|0
0.523394|0
0.530228|0
