PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.509046|0
0.537783|0
0.532316|0
0.506787|0
0.52334|0
0.524314|0
0.540407|0
0.540665|0
0.549998|0
0.540229|0
0.549948|0
0.539161|0
0.545551|0
0.53684|0
0.548274|0
0.538855|0
0.540404|0
0.525287|0
0.531499|0
0.533545|0
0.514916|0
0.529197|0
0.52123|0
0.545602|0
0.527275|0
0.513939|0
0.541845|0
0.502759|0
0.544595|0
0.539575|0
0.540875|0
0.524133|0
0.505749|0
0.536729|0
0.501946|0
0.510178|0
0.523942|0
0.523317|0
0.53275|0
0.531079|0
0.537918|0
0.521167|0
0.524752|0
0.506053|0
0.540013|0
