PredictedProbability|PredictedLabel
0.350405|0
0.568614|0
0.585169|1
0.603954|1
0.599402|1
0.592945|1
0.540111|0
0.535092|0
0.572817|1
0.472564|0
0.50832|0
0.540174|0
0.547198|0
0.535116|0
0.553103|0
0.547884|0
0.536457|0
0.556865|0
0.56585|0
0.564095|0
0.557244|0
0.551144|0
0.568821|0
0.559343|0
0.563877|0
0.557434|0
0.568656|0
0.559045|0
0.560919|0
0.574739|1
0.568944|0
0.572521|1
0.561541|0
0.439455|0
0.610072|1
0.527237|0
0.587725|1
0.581195|1
0.578383|1
0.577602|1
0.576768|1
0.58396|1
0.539305|0
0.571836|1
0.549265|0
0.567304|0
0.585625|1
0.58276|1
0.561648|0
0.545711|0
0.57979|1
0.520856|0
0.572184|1
0.587394|1
0.574962|1
0.582009|1
0.57304|1
0.590366|1
0.565045|0
0.591297|1
0.602461|1
0.499673|0
0.565867|0
0.576296|1
0.506292|0
0.508831|0
0.507921|0
0.544294|0
0.558801|0
0.588147|1
0.52437|0
0.572313|1
0.580645|1
0.603717|1
0.583215|1
0.538289|0
0.565742|0
0.52618|0
0.558975|0
0.551411|0
0.555116|0
0.534532|0
0.497298|0
0.559976|0
0.567558|0
0.452217|0
0.58144|1
0.561279|0
0.559696|0
0.575097|1
0.544696|0
0.537719|0
0.581221|1
0.569767|1
0.475406|0
