PredictedProbability|PredictedLabel
0.350405|0
0.538006|0
0.54135|0
0.531564|0
0.512012|0
0.526676|0
0.540386|0
0.551783|0
0.522891|0
0.553778|0
0.529479|0
0.545063|0
0.524161|0
0.538666|0
0.54734|0
0.547801|0
0.520639|0
0.503792|0
0.557275|0
0.473977|0
0.520188|0
0.540389|0
0.537025|0
0.552806|0
0.529957|0
0.521091|0
0.514987|0
0.506316|0
0.523594|0
0.531551|0
0.516523|0
0.503844|0
0.517955|0
0.516636|0
0.519977|0
0.521245|0
0.539279|0
0.514968|0
0.53313|0
0.532315|0
0.546878|0
0.543111|0
0.53994|0
0.529867|0
0.52882|0
0.535735|0
0.538699|0
0.475057|0
0.549004|0
0.547546|0
0.541199|0
0.537426|0
