PredictedProbability|PredictedLabel
0.350405|0
0.500676|0
0.530505|0
0.544854|0
0.522187|0
0.530955|0
0.540777|0
0.521099|0
0.536|0
0.54067|0
0.56216|0
0.596235|1
0.601953|1
0.572024|1
0.599415|1
0.611377|1
0.587838|1
0.57979|1
0.590054|1
0.577501|1
0.575885|1
0.571409|1
0.577887|1
0.568828|0
0.56977|1
0.564012|0
0.582705|1
0.566519|0
0.566138|0
0.567914|0
0.581443|1
0.573113|1
0.578535|1
0.579569|1
0.588737|1
0.588293|1
0.590548|1
0.593782|1
0.588533|1
0.601466|1
0.607605|1
0.607681|1
0.505456|0
