PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.492687|0
0.538841|0
0.51408|0
0.523866|0
0.522286|0
0.522307|0
0.522702|0
0.494129|0
0.561785|0
0.522985|0
0.560918|0
0.517806|0
0.524411|0
0.595531|1
0.530056|0
0.521243|0
0.528312|0
0.582774|1
0.515887|0
0.517622|0
0.514103|0
0.580587|1
0.574913|1
0.517983|0
0.520297|0
0.58961|1
0.521772|0
0.524343|0
0.521395|0
0.52439|0
0.524792|0
0.510462|0
0.52606|0
0.513089|0
0.526998|0
0.521162|0
0.523717|0
0.522373|0
0.524408|0
0.495666|0
0.504785|0
0.524835|0
0.526082|0
0.52611|0
