PredictedProbability|PredictedLabel
0.346213|0
0.515514|0
0.51947|0
0.508007|0
0.522477|0
0.513848|0
0.50651|0
0.518973|0
0.530986|0
0.485034|0
0.508593|0
0.524433|0
0.528634|0
0.521879|0
0.499032|0
0.505542|0
0.526335|0
0.52132|0
0.49212|0
0.502646|0
0.513027|0
0.526502|0
0.533281|0
0.532778|0
0.542176|0
0.534291|0
0.53609|0
0.534184|0
0.530194|0
0.533133|0
0.529137|0
0.537462|0
0.503578|0
0.510341|0
0.522516|0
0.525022|0
0.522263|0
0.498878|0
0.506566|0
0.482773|0
0.511513|0
0.536764|0
0.532494|0
0.531814|0
0.527381|0
0.503453|0
