PredictedProbability|PredictedLabel
0.350405|0
0.474055|0
0.525414|0
0.529982|0
0.54905|0
0.524262|0
0.5317|0
0.529711|0
0.537937|0
0.50955|0
0.529848|0
0.513037|0
0.516076|0
0.516012|0
0.541523|0
0.56227|0
0.519372|0
0.493962|0
0.524547|0
0.531434|0
0.530018|0
0.522229|0
0.53822|0
0.526393|0
0.538657|0
0.534692|0
0.485758|0
0.509237|0
0.51989|0
0.532472|0
0.522683|0
0.527225|0
0.529463|0
0.526797|0
0.507864|0
0.525196|0
0.527174|0
0.524419|0
0.529783|0
0.524011|0
0.496298|0
0.529061|0
0.525751|0
0.509152|0
0.545985|0
0.528854|0
0.532154|0
0.537147|0
0.532714|0
0.525677|0
0.517042|0
0.527677|0
