PredictedProbability|PredictedLabel
0.346213|0
0.525554|0
0.505849|0
0.522736|0
0.504035|0
0.512309|0
0.519414|0
0.511287|0
0.508086|0
0.482325|0
0.477074|0
0.522234|0
0.497861|0
0.502466|0
0.496506|0
0.502599|0
0.484025|0
0.517277|0
0.496683|0
0.479244|0
0.508986|0
0.511909|0
0.526879|0
0.519411|0
0.526518|0
0.519891|0
0.504393|0
0.510038|0
0.529256|0
0.513771|0
0.512159|0
0.497876|0
0.523225|0
0.513225|0
0.52853|0
0.522301|0
0.511051|0
0.518285|0
0.485824|0
0.490517|0
0.524428|0
0.517196|0
0.523367|0
