PredictedProbability|PredictedLabel
0.346213|0
0.492889|0
0.509653|0
0.506277|0
0.522642|0
0.500018|0
0.51852|0
0.538182|0
0.544429|0
0.504729|0
0.521485|0
0.5417|0
0.522814|0
0.516854|0
0.481647|0
0.523659|0
0.530449|0
0.519825|0
0.522991|0
0.525444|0
0.52102|0
0.527127|0
0.523402|0
0.517016|0
0.528223|0
0.529776|0
0.531482|0
0.514288|0
0.52327|0
0.520283|0
0.521958|0
0.517788|0
0.51245|0
0.510674|0
0.526743|0
0.521101|0
0.531886|0
0.525324|0
0.514207|0
0.513351|0
0.514774|0
0.521499|0
0.520297|0
0.520493|0
0.515409|0
0.498984|0
0.509546|0
0.519669|0
0.525092|0
0.519607|0
0.508|0
0.524219|0
0.498665|0
0.506814|0
0.519397|0
0.515461|0
0.518153|0
0.515361|0
0.520215|0
0.521319|0
0.517659|0
0.518161|0
0.515701|0
0.505915|0
0.514836|0
0.52358|0
0.525528|0
0.517577|0
0.51903|0
0.516264|0
0.530161|0
0.526825|0
0.528957|0
0.527494|0
0.525364|0
0.51026|0
0.531208|0
0.520292|0
0.526443|0
0.509962|0
0.5215|0
0.512579|0
0.520955|0
0.520455|0
0.519917|0
0.510942|0
