PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.514613|0
0.499566|0
0.517508|0
0.496822|0
0.494766|0
0.487179|0
0.519909|0
0.52722|0
0.500968|0
0.502812|0
0.512996|0
0.512259|0
0.497739|0
0.505004|0
0.523474|0
0.526404|0
0.520786|0
0.524917|0
0.523008|0
0.521455|0
0.502398|0
0.515648|0
0.500038|0
0.527481|0
0.52158|0
0.505981|0
0.471379|0
0.523172|0
0.531248|0
0.529041|0
0.532377|0
0.527721|0
0.536047|0
0.499528|0
0.535863|0
0.529805|0
0.529276|0
0.498874|0
0.530115|0
0.519736|0
0.522281|0
0.467573|0
0.524247|0
0.533919|0
0.467723|0
