PredictedProbability|PredictedLabel
0.364276|0
0.510674|0
0.452766|0
0.507598|0
0.482674|0
0.516566|0
0.502514|0
0.507977|0
0.508053|0
0.530737|0
0.465667|0
0.497964|0
0.508183|0
0.530898|0
0.506339|0
0.508173|0
0.498914|0
0.540359|0
0.507454|0
0.466588|0
0.496891|0
0.529986|0
0.543821|0
0.51773|0
0.528647|0
0.548813|0
0.512262|0
0.523708|0
0.504466|0
0.539803|0
0.533489|0
0.546547|0
0.501329|0
0.541041|0
0.534162|0
0.53277|0
0.51964|0
0.542927|0
0.530371|0
0.546729|0
0.536488|0
0.545226|0
0.543042|0
0.534065|0
0.528887|0
