PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.514126|0
0.552831|0
0.496339|0
0.558856|0
0.521525|0
0.572457|1
0.594983|1
0.52085|0
0.544655|0
0.545005|0
0.540906|0
0.564827|0
0.524256|0
0.537599|0
0.509834|0
0.511359|0
0.545642|0
0.489489|0
0.517128|0
0.532508|0
0.542158|0
0.535393|0
0.564009|0
0.538652|0
0.512167|0
0.542576|0
0.543419|0
0.542923|0
0.506535|0
0.552054|0
0.536275|0
0.560194|0
0.543882|0
0.563507|0
0.555806|0
0.556121|0
0.539165|0
0.55286|0
0.551946|0
0.558125|0
0.555235|0
0.551449|0
0.548823|0
0.495637|0
0.530562|0
0.554042|0
0.54141|0
