PredictedProbability|PredictedLabel
0.350405|0
0.497817|0
0.507017|0
0.529364|0
0.506321|0
0.508423|0
0.508104|0
0.508065|0
0.486174|0
0.493098|0
0.508093|0
0.508002|0
0.556324|0
0.504964|0
0.508663|0
0.50798|0
0.545708|0
0.500944|0
0.508395|0
0.507955|0
0.533342|0
0.497308|0
0.507841|0
0.507943|0
0.511704|0
0.505953|0
0.508231|0
0.507967|0
0.538038|0
0.505669|0
0.508548|0
0.507954|0
0.540765|0
0.505543|0
0.508382|0
0.507943|0
0.541412|0
0.506145|0
0.508667|0
0.507922|0
0.507919|0
0.519945|0
0.509295|0
0.508622|0
0.539246|0
0.507078|0
0.508515|0
0.507929|0
