PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.509515|0
0.516411|0
0.533017|0
0.527548|0
0.527423|0
0.526254|0
0.529596|0
0.53616|0
0.530777|0
0.538943|0
0.534948|0
0.533789|0
0.515952|0
0.529097|0
0.527606|0
0.537023|0
0.534882|0
0.531805|0
0.535508|0
0.528995|0
0.498239|0
0.526005|0
0.498059|0
0.53024|0
0.510367|0
0.523039|0
0.531008|0
0.53249|0
0.528616|0
0.521258|0
0.527513|0
0.530696|0
0.527445|0
0.522415|0
0.527723|0
0.53114|0
0.499217|0
0.527152|0
0.496583|0
0.52666|0
0.498039|0
0.530611|0
0.497705|0
0.529006|0
0.517693|0
0.51331|0
0.496824|0
0.532937|0
0.534|0
0.525532|0
0.529085|0
0.525483|0
