PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.506615|0
0.549523|0
0.555953|0
0.583992|1
0.593961|1
0.592927|1
0.584442|1
0.597663|1
0.609739|1
0.606695|1
0.611276|1
0.597295|1
0.591287|1
0.587062|1
0.586736|1
0.582098|1
0.587016|1
0.581773|1
0.59919|1
0.59659|1
0.591842|1
0.583597|1
0.589561|1
0.557907|0
0.588335|1
0.594309|1
0.587688|1
0.59856|1
0.588856|1
0.599855|1
0.588865|1
0.588498|1
0.59993|1
0.599513|1
0.580241|1
0.5972|1
0.590933|1
0.598456|1
0.575387|1
0.583904|1
0.601359|1
0.595005|1
0.571575|1
0.592712|1
0.577846|1
0.596645|1
0.587096|1
0.598921|1
0.518447|0
0.583199|1
0.586309|1
0.609599|1
0.588148|1
0.510008|0
0.610765|1
0.593994|1
0.623291|1
0.609829|1
0.599198|1
0.602017|1
0.609045|1
0.623197|1
0.58429|1
0.586363|1
0.585381|1
0.589619|1
0.59356|1
0.560282|0
0.629068|1
0.596498|1
0.590581|1
0.574341|1
0.577944|1
0.547235|0
0.499606|0
0.590936|1
0.591042|1
0.503545|0
0.564303|0
0.603116|1
0.586939|1
0.5058|0
0.581398|1
0.600535|1
0.598173|1
0.604727|1
0.591597|1
0.606188|1
0.503868|0
0.613323|1
0.555726|0
0.55599|0
0.589495|1
0.606877|1
0.562778|0
0.587032|1
0.571793|1
0.495862|0
0.562471|0
0.501434|0
0.507706|0
0.591552|1
0.580707|1
0.587317|1
0.571704|1
0.578288|1
0.574134|1
0.584084|1
0.567257|0
0.561397|0
0.552856|0
0.576454|1
0.574273|1
0.580299|1
0.564283|0
0.584197|1
0.58355|1
0.564806|0
0.555415|0
0.578167|1
0.571115|1
0.571536|1
0.536377|0
0.551438|0
0.565177|0
0.561934|0
0.564911|0
0.565005|0
0.566896|0
0.554648|0
0.541972|0
0.546509|0
0.550634|0
0.558836|0
0.566017|0
0.572886|1
0.582239|1
0.581742|1
0.579765|1
0.58313|1
0.566991|0
0.584639|1
0.56393|0
0.585604|1
0.564878|0
0.555299|0
0.588522|1
0.592797|1
0.5826|1
0.50334|0
0.572966|1
0.590148|1
0.577657|1
0.579517|1
0.576488|1
0.571517|1
0.578826|1
0.586326|1
0.596322|1
