PredictedProbability|PredictedLabel
0.346213|0
0.493109|0
0.50441|0
0.518554|0
0.488949|0
0.513206|0
0.510491|0
0.541114|0
0.533585|0
0.495613|0
0.519309|0
0.496013|0
0.497524|0
0.508726|0
0.514051|0
0.523694|0
0.527418|0
0.552163|0
0.499249|0
0.544793|0
0.568824|0
0.52466|0
0.506117|0
0.499412|0
0.534924|0
0.56911|1
0.578429|1
0.586408|1
0.597026|1
0.601853|1
0.598466|1
0.554523|0
0.591268|1
0.579315|1
0.581066|1
0.582491|1
0.578192|1
0.458606|0
0.564071|0
0.576264|1
0.559897|0
0.581012|1
0.577169|1
0.53427|0
0.551873|0
0.581208|1
0.580744|1
0.58036|1
0.571116|1
0.553113|0
0.576539|1
0.559833|0
0.575117|1
