PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.525774|0
0.50217|0
0.5358|0
0.528195|0
0.513377|0
0.533584|0
0.532878|0
0.537437|0
0.530915|0
0.489747|0
0.540025|0
0.531614|0
0.533984|0
0.536796|0
0.534855|0
0.521814|0
0.523172|0
0.544094|0
0.541199|0
0.540678|0
0.542764|0
0.519724|0
0.520154|0
0.501673|0
0.502311|0
0.521076|0
0.499156|0
0.502396|0
0.531015|0
0.506434|0
0.527348|0
0.525547|0
0.531577|0
0.519365|0
0.52185|0
0.534613|0
0.527352|0
0.528301|0
0.522292|0
0.509451|0
0.522293|0
0.538908|0
0.492291|0
0.530845|0
0.522073|0
0.53253|0
0.533394|0
0.523965|0
0.526767|0
0.526648|0
0.534921|0
