PredictedProbability|PredictedLabel
0.350405|0
0.555239|0
0.486873|0
0.579089|1
0.573206|1
0.61228|1
0.559575|0
0.586441|1
0.570457|1
0.572949|1
0.580064|1
0.553693|0
0.560016|0
0.579758|1
0.571822|1
0.589955|1
0.587785|1
0.590915|1
0.611298|1
0.606156|1
0.586185|1
0.571078|1
0.606151|1
0.487905|0
0.606828|1
0.590551|1
0.600237|1
0.598365|1
0.58456|1
0.599507|1
0.537717|0
0.586681|1
0.56594|0
0.571198|1
0.59164|1
0.597778|1
0.503049|0
0.583227|1
0.603408|1
0.518751|0
0.589291|1
0.611978|1
0.600949|1
0.591154|1
0.627576|1
0.584931|1
0.608068|1
